# Corpus statistics, facts only. No coordinates, colour values or
# strings taken from the files: see crates/xarast-xar/src/report.rs.
# Regenerate with XARAST_UPDATE_SNAPSHOTS=1.
# file | records | tags | down | up | depth | nodes | handled | skipped | stripped | blocks | ok | trailing | colours | paths | points | bitmaps | text
testfiles/10000GradFilledShapes.xar | 80128 | 49 | 10008 | 10008 | 5 | 60112 | 80120 | 8 | 0 | 1 | 1 | 0 | 36 | 10001 | 310031 | 0 | 0
testfiles/20000GradFilledShapes.xar | 140120 | 48 | 20007 | 20007 | 5 | 100106 | 140112 | 8 | 0 | 1 | 1 | 0 | 36 | 20000 | 620000 | 0 | 0
testfiles/20000GradFilledShapes50PCtransparent.xar | 180120 | 49 | 20007 | 20007 | 5 | 140106 | 180112 | 8 | 0 | 1 | 1 | 0 | 36 | 20000 | 620000 | 0 | 0
testfiles/Broken Butt Cap.xar | 128 | 48 | 8 | 8 | 5 | 112 | 120 | 8 | 0 | 1 | 1 | 0 | 35 | 1 | 7 | 0 | 0
testfiles/Brush Test.xar | 439 | 67 | 49 | 49 | 6 | 154 | 150 | 30 | 259 | 1 | 1 | 0 | 40 | 2 | 41 | 0 | 0
testfiles/OneCurve.xar | 88 | 36 | 6 | 6 | 5 | 76 | 86 | 2 | 0 | 1 | 1 | 0 | 35 | 1 | 4 | 0 | 0
testfiles/OneLine.xar | 88 | 36 | 6 | 6 | 5 | 76 | 86 | 2 | 0 | 1 | 1 | 0 | 35 | 1 | 2 | 0 | 0
testfiles/ProbeX16.xar | 870433 | 78 | 131881 | 131881 | 13 | 606671 | 869022 | 1411 | 0 | 1 | 1 | 0 | 1619 | 86736 | 1750032 | 0 | 960
testfiles/RedStar.xar | 88 | 36 | 6 | 6 | 5 | 76 | 86 | 2 | 0 | 1 | 1 | 0 | 35 | 0 | 0 | 0 | 0
testfiles/ScaleTest.xar | 1403 | 60 | 282 | 282 | 9 | 839 | 1395 | 8 | 0 | 1 | 1 | 0 | 35 | 235 | 6385 | 0 | 200
testfiles/ScaleTest2.xar | 1400 | 60 | 282 | 282 | 9 | 836 | 1392 | 8 | 0 | 1 | 1 | 0 | 35 | 235 | 6385 | 0 | 200
testfiles/Test00.xar | 128 | 48 | 8 | 8 | 5 | 112 | 120 | 8 | 0 | 1 | 1 | 0 | 35 | 0 | 0 | 0 | 0
testfiles/Test01.xar | 128 | 47 | 8 | 8 | 5 | 112 | 120 | 8 | 0 | 1 | 1 | 0 | 35 | 1 | 4 | 0 | 0
testfiles/Test02.xar | 128 | 47 | 8 | 8 | 5 | 112 | 120 | 8 | 0 | 1 | 1 | 0 | 35 | 1 | 4 | 0 | 0
testfiles/TestBitmapFill.xar | 106 | 39 | 6 | 6 | 5 | 94 | 98 | 8 | 0 | 2 | 2 | 0 | 43 | 0 | 0 | 1 | 0
testfiles/sortcrash.xar | 90 | 38 | 6 | 6 | 5 | 78 | 88 | 2 | 0 | 1 | 1 | 0 | 35 | 1 | 10 | 0 | 0
testfiles/testimp1.xar | 324 | 73 | 43 | 43 | 8 | 213 | 264 | 17 | 43 | 2 | 2 | 0 | 38 | 3 | 12 | 1 | 0
testfiles/testsmooth.xar | 115 | 44 | 8 | 8 | 5 | 99 | 115 | 0 | 0 | 1 | 1 | 0 | 35 | 1 | 253 | 0 | 0
Designs/BLUECAR.xar | 3014 | 61 | 470 | 470 | 7 | 2074 | 3008 | 6 | 0 | 1 | 1 | 0 | 65 | 401 | 14038 | 0 | 0
Designs/CatWoman graphs.xar | 1538 | 54 | 336 | 336 | 7 | 866 | 1530 | 8 | 0 | 1 | 1 | 0 | 46 | 277 | 13674 | 0 | 0
Designs/EngineTimings.xar | 2221 | 54 | 477 | 477 | 7 | 1267 | 2213 | 8 | 0 | 1 | 1 | 0 | 41 | 399 | 19864 | 0 | 0
