# What the mapping stage made of each corpus file. Facts only: counts,
# never a coordinate, a colour value or a string taken from a file.
# Regenerate with XARAST_UPDATE_SNAPSHOTS=1.
# file | records | mapped | skipped | stripped | opaque | nodes | colours | bitmaps | originX | originY | currentAttrs | currentDiffering | validateErrors | validateWarnings | Document | Chapter | Spread | Page | Layer | Grid | Path | Shape | QuickShape | Bitmap | Guideline | Group | Live | ClipView | TextStory | TextLine | TextItem | Attr | Opaque
testfiles/10000GradFilledShapes.xar | 80128 | 80088 | 40 | 0 | 0 | 50011 | 36 | 0 | 566931 | 566931 | 15 | 12 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 10001 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 40004 | 0
testfiles/20000GradFilledShapes.xar | 140120 | 140080 | 40 | 0 | 0 | 80006 | 36 | 0 | 566931 | 566931 | 15 | 12 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 20000 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 60000 | 0
testfiles/20000GradFilledShapes50PCtransparent.xar | 180120 | 180080 | 40 | 0 | 0 | 120006 | 36 | 0 | 566931 | 566931 | 15 | 12 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 20000 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 100000 | 0
testfiles/Broken Butt Cap.xar | 128 | 86 | 42 | 0 | 0 | 10 | 35 | 0 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 3 | 0
testfiles/Brush Test.xar | 439 | 132 | 42 | 265 | 22 | 46 | 34 | 0 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 2 | 0 | 3 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 0 | 12 | 22
testfiles/OneCurve.xar | 88 | 75 | 13 | 0 | 0 | 10 | 35 | 0 | 576000 | 576000 | 0 | 0 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 3 | 0
testfiles/OneLine.xar | 88 | 75 | 13 | 0 | 0 | 10 | 35 | 0 | 576000 | 576000 | 0 | 0 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 3 | 0
testfiles/ProbeX16.xar | 870433 | 869731 | 702 | 0 | 768 | 518314 | 1619 | 0 | 576000 | 576000 | 0 | 0 | 0 | 16 | 1 | 1 | 1 | 1 | 1 | 1 | 86736 | 0 | 34672 | 0 | 0 | 17460 | 0 | 0 | 48 | 48 | 1040 | 377536 | 768
testfiles/RedStar.xar | 88 | 75 | 13 | 0 | 0 | 11 | 35 | 0 | 576000 | 576000 | 0 | 0 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 4 | 0
testfiles/ScaleTest.xar | 1403 | 1358 | 45 | 0 | 0 | 693 | 35 | 0 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 235 | 0 | 0 | 0 | 0 | 38 | 0 | 0 | 1 | 3 | 203 | 207 | 0
testfiles/ScaleTest2.xar | 1400 | 1355 | 45 | 0 | 0 | 692 | 35 | 0 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 235 | 0 | 0 | 0 | 0 | 38 | 0 | 0 | 1 | 3 | 203 | 206 | 0
testfiles/Test00.xar | 128 | 86 | 42 | 0 | 0 | 11 | 35 | 0 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 4 | 0
testfiles/Test01.xar | 128 | 86 | 42 | 0 | 0 | 10 | 35 | 0 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 3 | 0
testfiles/Test02.xar | 128 | 86 | 42 | 0 | 0 | 10 | 35 | 0 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 3 | 0
testfiles/TestBitmapFill.xar | 106 | 86 | 20 | 0 | 0 | 11 | 43 | 1 | 576000 | 576000 | 0 | 0 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 4 | 0
testfiles/sortcrash.xar | 90 | 77 | 13 | 0 | 0 | 12 | 35 | 0 | 576000 | 576000 | 0 | 0 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 5 | 0
testfiles/testimp1.xar | 324 | 236 | 45 | 43 | 5 | 99 | 38 | 1 | 566931 | 566931 | 15 | 12 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 3 | 0 | 28 | 1 | 0 | 7 | 0 | 0 | 0 | 0 | 0 | 49 | 5
testfiles/testsmooth.xar | 115 | 82 | 33 | 0 | 0 | 10 | 35 | 0 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 3 | 0
Designs/BLUECAR.xar | 3014 | 2979 | 35 | 0 | 2 | 1549 | 65 | 0 | 576001 | 576001 | 14 | 10 | 0 | 0 | 1 | 1 | 1 | 1 | 2 | 1 | 401 | 0 | 37 | 0 | 0 | 23 | 0 | 0 | 0 | 0 | 0 | 1079 | 2
