# Tag coverage over the 59-file corpus. Facts only.
# Regenerate with XARAST_UPDATE_SNAPSHOTS=1.
# tag | count | class | decoder | name
0 | 201121 | structural | yes | TAG_UP
1 | 201121 | structural | yes | TAG_DOWN
2 | 59 | structural | yes | TAG_FILEHEADER
3 | 59 | structural | yes | TAG_ENDOFFILE
10 | 739 | structural | yes | TAG_ATOMICTAGS
30 | 103 | structural | yes | TAG_STARTCOMPRESSION
31 | 103 | structural | yes | TAG_ENDCOMPRESSION
40 | 59 | structural | yes | TAG_DOCUMENT
41 | 59 | structural | yes | TAG_CHAPTER
42 | 59 | structural | yes | TAG_SPREAD
43 | 115 | structural | yes | TAG_LAYER
45 | 59 | structural | yes | TAG_SPREADINFORMATION
46 | 59 | ignorable | yes | TAG_GRIDRULERSETTINGS
47 | 59 | ignorable | yes | TAG_GRIDRULERORIGIN
48 | 115 | structural | yes | TAG_LAYERDETAILS
51 | 5766 | definition | yes | TAG_DEFINECOMPLEXCOLOUR
52 | 1 | ignorable | yes | TAG_SPREADSCALING_ACTIVE
53 | 58 | ignorable | yes | TAG_SPREADSCALING_INACTIVE
61 | 58 | ignorable | yes | TAG_PREVIEWBITMAP_GIF
67 | 4 | definition | yes | TAG_DEFINEBITMAP_JPEG
68 | 32 | definition | yes | TAG_DEFINEBITMAP_PNG
71 | 8 | definition | yes | TAG_DEFINEBITMAP_JPEG8BPP
80 | 59 | ignorable | yes | TAG_VIEWPORT
82 | 59 | ignorable | yes | TAG_DOCUMENTVIEW
87 | 59 | ignorable | yes | TAG_DEFINE_DEFAULTUNITS
91 | 59 | ignorable | yes | TAG_DOCUMENTDATES
92 | 59 | ignorable | yes | TAG_DOCUMENTUNDOSIZE
93 | 59 | ignorable | yes | TAG_DOCUMENTFLAGS
104 | 19075 | object | yes | TAG_GROUP
105 | 480 | object | NO | TAG_BLEND
106 | 508 | object | NO | TAG_BLENDER
107 | 68 | object | NO | TAG_MOULD_ENVELOPE
108 | 129 | object | NO | TAG_MOULD_PERSPECTIVE
109 | 197 | object | NO | TAG_MOULD_GROUP
110 | 197 | object | NO | TAG_MOULD_PATH
111 | 152312 | attribute | yes | TAG_PATH_FLAGS
115 | 16888 | object | yes | TAG_PATH_RELATIVE_STROKED
116 | 135227 | object | yes | TAG_PATH_RELATIVE_FILLED_STROKED
150 | 69066 | attribute | yes | TAG_FLATFILL
151 | 63297 | attribute | yes | TAG_LINECOLOUR
152 | 138164 | attribute | yes | TAG_LINEWIDTH
153 | 55864 | attribute | yes | TAG_LINEARFILL
154 | 108 | attribute | yes | TAG_CIRCULARFILL
155 | 29161 | attribute | yes | TAG_ELLIPTICALFILL
156 | 409 | attribute | yes | TAG_CONICALFILL
157 | 29 | attribute | yes | TAG_BITMAPFILL
158 | 7 | attribute | yes | TAG_CONTONEBITMAPFILL
159 | 78 | attribute | yes | TAG_FRACTALFILL
160 | 107 | attribute | yes | TAG_FILLEFFECT_FADE
161 | 10 | attribute | yes | TAG_FILLEFFECT_RAINBOW
162 | 8 | attribute | yes | TAG_FILLEFFECT_ALTRAINBOW
163 | 107 | attribute | yes | TAG_FILL_REPEATING
164 | 155 | attribute | yes | TAG_FILL_NONREPEATING
165 | 172 | attribute | yes | TAG_FILL_REPEATINGINVERTED
166 | 22949 | attribute | yes | TAG_FLATTRANSPARENTFILL
167 | 11797 | attribute | yes | TAG_LINEARTRANSPARENTFILL
168 | 45 | attribute | yes | TAG_CIRCULARTRANSPARENTFILL
169 | 5279 | attribute | yes | TAG_ELLIPTICALTRANSPARENTFILL
170 | 5 | attribute | yes | TAG_CONICALTRANSPARENTFILL
171 | 3 | attribute | yes | TAG_BITMAPTRANSPARENTFILL
172 | 4 | attribute | yes | TAG_FRACTALTRANSPARENTFILL
173 | 24245 | attribute | yes | TAG_LINETRANSPARENCY
174 | 26258 | attribute | yes | TAG_STARTCAP
175 | 26258 | attribute | yes | TAG_ENDCAP
176 | 65951 | attribute | yes | TAG_JOINSTYLE
178 | 3 | attribute | yes | TAG_WINDINGRULE
180 | 107 | attribute | yes | TAG_TRANSPARENTFILL_REPEATING
181 | 5 | attribute | yes | TAG_TRANSPARENTFILL_NONREPEATING
182 | 19 | attribute | yes | TAG_TRANSPARENTFILL_REPEATINGINVERTED
183 | 15 | attribute | yes | TAG_DASHSTYLE
185 | 12 | attribute | yes | TAG_ARROWHEAD
186 | 50 | attribute | yes | TAG_ARROWTAIL
193 | 74003 | attribute | yes | TAG_LINECOLOUR_NONE
198 | 25 | object | yes | TAG_NODE_BITMAP
200 | 19 | attribute | yes | TAG_SQUAREFILL
201 | 32 | attribute | yes | TAG_SQUARETRANSPARENTFILL
